"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 19:16:29:785 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"3","10","0","15","true","10","true","true","10","35","15","true","36","9","0"
"2","10","0","15","true","10","true","true","10","35","15","true","63","8","0"
"4","10","0","15","true","10","true","true","10","35","15","true","99","3","0"
"1","10","0","15","true","10","true","true","10","35","15","true","129","0","0"
"6","10","0","15","true","10","true","true","10","35","15","true","116","1","0"
"5","10","0","15","true","10","true","true","10","35","15","true","104","4","0"
"8","10","0","15","true","10","true","true","10","35","15","true","64","8","0"
"9","10","0","15","true","10","true","true","10","35","15","true","129","0","0"
"10","10","0","15","true","10","true","true","10","35","15","true","57","9","0"
"7","10","0","15","true","10","true","true","10","35","15","true","99","0","0"
