"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/06/2020 00:07:04:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"4","5","0.1","10","true","5","true","true","5","25","10","true","115","1","0"
"3","5","0.1","10","true","5","true","true","5","25","10","true","134","0","0"
"2","5","0.1","10","true","5","true","true","5","25","10","true","114","3","0"
"5","5","0.1","10","true","5","true","true","5","25","10","true","114","1","0"
"6","5","0.1","10","true","5","true","true","5","25","10","true","114","0","0"
"7","5","0.1","10","true","5","true","true","5","25","10","true","150","0","1"
"9","5","0.1","10","true","5","true","true","5","25","10","true","99","2","0"
"8","5","0.1","10","true","5","true","true","5","25","10","true","109","0","0"
"10","5","0.1","10","true","5","true","true","5","25","10","true","149","0","0"
"1","5","0.1","10","true","5","true","true","5","25","10","true","67","3","0"
