"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/06/2020 00:49:34:304 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"1","15","0.5","20","true","15","true","true","15","50","20","true","69","11","0"
"4","15","0.5","20","true","15","true","true","15","50","20","true","51","9","0"
"2","15","0.5","20","true","15","true","true","15","50","20","true","44","13","0"
"5","15","0.5","20","true","15","true","true","15","50","20","true","104","3","0"
"3","15","0.5","20","true","15","true","true","15","50","20","true","70","9","0"
"7","15","0.5","20","true","15","true","true","15","50","20","true","54","11","0"
"8","15","0.5","20","true","15","true","true","15","50","20","true","79","9","0"
"6","15","0.5","20","true","15","true","true","15","50","20","true","99","4","0"
"9","15","0.5","20","true","15","true","true","15","50","20","true","150","0","1"
"10","15","0.5","20","true","15","true","true","15","50","20","true","94","0","0"
