"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/06/2020 00:24:07:724 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"3","10","0.2","15","true","10","true","true","10","35","15","true","119","0","0"
"4","10","0.2","15","true","10","true","true","10","35","15","true","116","1","0"
"1","10","0.2","15","true","10","true","true","10","35","15","true","89","0","0"
"5","10","0.2","15","true","10","true","true","10","35","15","true","67","7","0"
"7","10","0.2","15","true","10","true","true","10","35","15","true","119","0","0"
"2","10","0.2","15","true","10","true","true","10","35","15","true","124","0","0"
"9","10","0.2","15","true","10","true","true","10","35","15","true","137","0","0"
"6","10","0.2","15","true","10","true","true","10","35","15","true","114","0","0"
"8","10","0.2","15","true","10","true","true","10","35","15","true","59","7","0"
"10","10","0.2","15","true","10","true","true","10","35","15","true","139","0","0"
