"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/06/2020 00:18:20:143 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"3","15","0.1","20","true","15","true","true","15","50","20","true","29","11","0"
"5","15","0.1","20","true","15","true","true","15","50","20","true","51","11","0"
"1","15","0.1","20","true","15","true","true","15","50","20","true","109","0","0"
"4","15","0.1","20","true","15","true","true","15","50","20","true","89","7","0"
"2","15","0.1","20","true","15","true","true","15","50","20","true","73","13","0"
"8","15","0.1","20","true","15","true","true","15","50","20","true","74","11","0"
"9","15","0.1","20","true","15","true","true","15","50","20","true","53","14","0"
"6","15","0.1","20","true","15","true","true","15","50","20","true","120","0","0"
"7","15","0.1","20","true","15","true","true","15","50","20","true","109","1","0"
"10","15","0.1","20","true","15","true","true","15","50","20","true","104","0","0"
