"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 19:08:30:923 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"1","10","0","15","true","10","false","true","10","35","15","true","129","0","0"
"3","10","0","15","true","10","false","true","10","35","15","true","42","5","0"
"2","10","0","15","true","10","false","true","10","35","15","true","129","0","0"
"4","10","0","15","true","10","false","true","10","35","15","true","109","2","0"
"5","10","0","15","true","10","false","true","10","35","15","true","108","1","0"
"7","10","0","15","true","10","false","true","10","35","15","true","71","7","0"
"9","10","0","15","true","10","false","true","10","35","15","true","44","7","0"
"6","10","0","15","true","10","false","true","10","35","15","true","129","0","0"
"10","10","0","15","true","10","false","true","10","35","15","true","60","8","0"
"8","10","0","15","true","10","false","true","10","35","15","true","131","1","0"
