"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 18:24:22:887 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"1","10","0","15","false","10","false","false","10","35","15","false","49","9","0"
"4","10","0","15","false","10","false","false","10","35","15","false","28","10","0"
"3","10","0","15","false","10","false","false","10","35","15","false","66","8","0"
"5","10","0","15","false","10","false","false","10","35","15","false","71","6","0"
"6","10","0","15","false","10","false","false","10","35","15","false","27","10","0"
"2","10","0","15","false","10","false","false","10","35","15","false","51","8","0"
"8","10","0","15","false","10","false","false","10","35","15","false","48","10","0"
"9","10","0","15","false","10","false","false","10","35","15","false","56","10","0"
"7","10","0","15","false","10","false","false","10","35","15","false","96","9","0"
"10","10","0","15","false","10","false","false","10","35","15","false","109","2","0"
