"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 19:18:47:498 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"1","15","0","20","true","15","true","true","15","50","20","true","91","12","0"
"3","15","0","20","true","15","true","true","15","50","20","true","129","0","0"
"2","15","0","20","true","15","true","true","15","50","20","true","71","6","0"
"7","15","0","20","true","15","true","true","15","50","20","true","109","2","0"
"4","15","0","20","true","15","true","true","15","50","20","true","84","8","0"
"6","15","0","20","true","15","true","true","15","50","20","true","113","1","0"
"8","15","0","20","true","15","true","true","15","50","20","true","109","2","0"
"5","15","0","20","true","15","true","true","15","50","20","true","116","1","0"
"10","15","0","20","true","15","true","true","15","50","20","true","55","13","0"
"9","15","0","20","true","15","true","true","15","50","20","true","114","0","0"
